gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,1,1,71,1,0,89.9,6457.15,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.005005043,0
1,0,0,0,8,1,1,74.85,572.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.7209745,1
0,0,1,1,71,1,0,19.9,1389.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0042538717,0
0,0,0,0,53,1,1,94.45,5042.75,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0,0.09589434,0
1,1,1,0,37,1,1,72.25,2575.45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.39199415,1
1,0,1,0,64,1,1,70.15,4480.7,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0,0.061632738,0
1,0,0,1,5,1,1,48.65,235.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.3178927,1
0,0,0,0,60,1,0,104.7,6333.8,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0.13267067,0
1,0,0,0,2,1,1,50.3,92.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.48633328,1
0,0,0,0,25,0,0,54.2,1423.15,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0.07757209,0
0,0,1,1,6,1,0,19.7,113.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.09057717,0
1,0,1,1,60,1,1,110.6,6586.85,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.09279603,0
0,0,0,0,30,1,1,100.2,2983.8,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.53770363,1
1,0,0,0,67,0,1,49.35,3321.35,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.026382573,0
1,0,0,0,53,1,0,24.05,1301.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.023288475,0
0,0,1,1,10,1,0,55.2,528.35,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.2871849,1
0,0,0,0,1,1,1,52.2,52.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.5208736,1
1,0,1,0,55,0,1,54.55,2978.3,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,1,0.15456189,0
0,0,0,0,70,1,0,84.7,5991.05,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0,0.024280356,0
0,0,1,0,34,1,0,50.2,1815.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.07587745,0
0,0,0,0,68,1,0,110.25,7279.35,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0,0.07570245,0
0,0,1,0,59,1,1,109.15,6557.75,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0.22206825,0
0,0,0,0,9,1,1,74.85,708.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.52003646,1
1,0,0,0,6,1,1,80.5,463.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0.6535945,1
1,0,1,0,50,1,1,103.95,5231.3,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.37300268,1
0,1,1,1,72,1,0,92.45,6440.25,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1,0.0045811147,0
1,1,1,0,41,0,1,53.95,2215.4,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.47903368,1
1,0,0,0,4,1,1,50.8,202.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.29664096,1
1,0,1,1,47,0,0,40.3,1794.8,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0,0.051126417,0
1,0,1,1,62,1,1,94.95,5791.85,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0.04600356,0
0,0,1,1,18,1,0,20.45,357.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.056381572,0
0,0,1,0,3,1,1,75.85,256.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.76475745,1
1,0,0,0,65,1,1,25.1,1725.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.010628867,0
1,0,1,0,59,1,0,85.55,5084.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1,0.16821902,0
0,0,0,0,60,1,1,70.15,4224.7,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.032791864,0
0,0,0,0,10,1,1,20.55,187.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.092859134,0
1,0,1,1,7,0,0,38.55,280.0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0.030840963,0
1,0,0,0,28,1,0,91.0,2626.15,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,0.22996853,0
1,1,1,0,29,1,1,79.3,2414.55,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.44542563,1
1,0,1,1,0,1,1,19.7,0.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.12681995,0
0,0,0,0,37,1,0,64.65,2347.85,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0.03631427,0
0,0,1,1,45,1,1,24.65,1138.8,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.017318824,0
1,0,1,0,61,1,1,79.8,4914.8,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.15785247,0
0,0,1,0,64,1,0,19.45,1208.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.016496852,0
1,0,1,1,63,1,1,91.35,5764.7,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0.18771587,0
0,1,1,0,37,1,1,76.5,2868.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.52244675,1
0,1,1,0,72,1,0,24.3,1778.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0056854943,0
0,0,1,1,66,1,0,89.9,5958.85,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.022878313,0
0,0,0,0,1,1,0,95.65,95.65,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1,0.8680557,1
0,0,1,0,9,1,1,79.75,769.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.6214295,1
1,0,0,0,1,0,0,25.35,25.35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.52950466,1
0,1,0,0,4,1,1,99.8,442.85,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0.75730586,1
0,1,1,0,38,1,1,74.95,2869.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.3831191,1
1,0,1,1,44,1,1,61.9,2924.05,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.09953282,0
0,0,1,0,22,1,1,54.7,1178.75,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.21492957,0
0,0,0,0,53,1,1,106.95,5785.5,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,1,0.26811406,1
1,1,1,0,23,1,1,90.45,2117.25,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.54863644,1
0,0,0,0,20,1,1,18.9,347.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.047693677,0
1,0,0,0,51,1,0,24.75,1234.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.009819066,0
1,0,1,1,62,1,0,20.65,1218.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.0063251024,0
1,0,0,0,7,1,1,18.95,130.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.05176989,0
0,0,0,0,17,1,1,83.55,1329.15,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.49519247,1
1,0,0,1,41,1,0,70.2,2894.55,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0.040683776,0
0,0,0,0,7,1,1,94.05,633.45,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0,0.38834268,1
1,0,0,1,1,1,1,50.05,50.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.6462588,1
0,0,1,0,64,1,0,58.35,3756.45,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.018723568,0
0,0,0,0,3,1,1,75.5,220.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7489771,1
0,1,1,0,50,1,1,71.05,3444.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3414199,1
1,0,1,0,18,1,0,56.8,1074.65,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.17717735,0
0,0,1,1,13,1,0,55.95,734.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.26633164,1
1,0,1,1,69,1,0,80.65,5542.55,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0.017404467,0
0,0,0,0,1,1,1,79.15,79.15,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.8639255,1
1,0,0,0,4,1,0,90.65,367.95,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.5278066,1
1,0,0,0,1,1,1,53.5,53.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,0.543769,1
1,0,1,1,25,1,0,53.65,1355.45,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.0655335,0
0,0,1,1,18,1,0,55.95,1082.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.17513905,0
1,0,1,1,48,1,0,23.55,1173.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.017570231,0
1,0,0,0,26,1,1,20.65,595.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.023755655,0
1,0,0,0,1,1,1,69.1,69.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.8596129,1
0,0,0,1,4,0,1,57.2,223.75,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0.41712013,1
1,0,0,0,1,1,0,20.3,20.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3016201,1
1,0,1,1,11,1,1,74.35,834.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.659189,1
1,0,1,1,4,1,0,61.45,229.55,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,0.21262383,0
0,1,0,0,8,1,0,19.65,164.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0.15482645,0
0,0,1,0,6,1,1,90.75,512.25,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.82060385,1
1,0,0,0,72,1,0,92.0,6632.75,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0036720138,0
0,0,0,0,27,1,0,52.85,1498.65,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.021585163,0
0,1,0,1,1,1,1,71.0,71.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.8246438,1
0,0,0,0,17,1,0,20.15,353.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.029724848,0
1,0,0,0,66,1,0,68.75,4447.55,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0074756187,0
1,0,0,0,53,1,0,19.5,1050.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.029164208,0
1,0,1,0,44,1,1,84.8,3626.35,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.2586281,1
1,0,1,1,52,1,1,20.85,1071.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.03063419,0
1,1,1,0,70,1,0,90.05,6333.4,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.039380755,0
0,0,0,0,1,1,1,25.75,25.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.28666246,1
1,0,1,0,61,1,1,94.1,5638.3,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,1,0.07013247,0
1,0,1,1,19,1,1,100.95,1875.55,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,1,0.4613822,1
0,0,1,1,11,1,0,20.6,233.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.025598085,0
1,0,0,0,26,1,1,85.75,2146.5,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.5021172,1
0,0,0,0,60,1,0,19.85,1128.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.02079879,0
1,0,0,0,1,1,1,84.85,84.85,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.8752396,1
1,0,0,0,26,1,1,92.4,2349.8,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.40174156,1
1,1,0,0,24,1,1,80.5,2088.45,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.53069115,1
1,0,1,1,22,1,1,100.05,2090.25,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,0,0.3418745,1
0,0,1,0,51,1,1,98.85,4947.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.35620707,1
1,1,1,0,61,1,1,85.55,5251.75,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0.045249797,0
1,0,1,0,44,0,0,54.3,2390.45,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0.075469196,0
0,0,1,1,0,1,0,80.85,0.0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0,0.04015932,0
0,0,0,0,5,1,1,75.65,399.45,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.54462916,1
0,0,1,0,1,1,0,78.8,78.8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.8480727,1
1,0,0,0,26,1,0,61.55,1581.95,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.091422275,0
0,0,0,0,15,1,1,84.35,1302.65,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.44234157,1
1,0,1,0,4,1,1,80.35,307.4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.69471437,1
1,0,1,0,12,1,1,84.6,959.9,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.47229376,1
1,0,0,1,1,1,1,49.9,49.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0.30626217,1
1,0,1,1,22,1,1,57.95,1271.8,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.10654418,0
1,0,1,0,49,0,0,49.65,2409.9,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0,0.056338307,0
1,0,0,0,13,1,0,19.75,265.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.021006646,0
0,0,1,0,66,1,1,90.55,6130.95,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0572386,0
1,0,1,0,62,0,1,39.0,2337.45,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0.0330758,0
1,0,1,1,66,1,1,63.3,4189.7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.013564414,0
0,0,0,0,3,0,0,35.2,108.95,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0.41868547,1
1,0,0,0,63,1,0,68.8,4111.35,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.02025096,0
1,0,1,1,15,1,0,19.35,278.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.02228578,0
0,0,1,0,43,1,1,94.1,4107.3,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.35137817,1
1,1,0,0,65,1,1,109.05,7108.2,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.33264118,1
0,0,0,0,2,1,1,85.7,169.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.82600814,1
0,0,0,0,14,1,0,50.1,709.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.14891325,0
0,0,1,1,68,1,1,109.05,7508.55,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.20871064,0
1,0,0,0,20,1,1,19.6,356.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.08864948,0
0,0,1,1,57,1,0,65.2,3687.85,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.047484957,0
1,0,0,0,72,1,1,19.8,1468.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.0033511082,0
1,0,0,0,6,1,1,84.4,556.35,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.6992771,1
1,0,0,0,53,1,1,73.9,3958.25,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0.017005624,0
0,0,1,1,57,1,1,70.1,3913.3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1,0.06878961,0
1,0,0,0,1,1,1,20.1,20.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.48904234,1
1,0,0,0,15,1,1,49.0,749.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.48538914,1
0,1,0,0,40,1,1,79.2,3233.85,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.3171712,1
1,0,0,0,71,0,0,53.95,3888.65,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0.0062433565,0
0,1,1,0,13,0,0,45.3,528.45,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.55112815,1
0,0,1,0,72,1,1,91.15,6637.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.004036699,0
0,0,1,1,52,1,1,95.7,4976.15,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0.082805276,0
0,0,1,0,63,1,1,81.15,5224.5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.03756165,0
1,0,0,0,29,1,0,19.1,529.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0054381504,0
0,0,0,0,29,1,0,100.55,2878.75,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.44345868,1
1,0,0,0,3,1,1,20.75,67.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.1781643,0
1,0,1,1,19,1,0,20.6,414.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.056381572,0
1,0,1,1,61,1,1,99.9,6241.35,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.37025806,1
0,0,0,0,10,1,0,54.25,583.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.28204757,1
0,0,1,0,67,1,1,109.7,7344.45,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0.16224685,0
1,0,0,0,42,1,1,19.55,839.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.025999455,0
0,0,0,0,1,1,1,75.7,75.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.86910117,1
0,0,0,0,5,1,1,84.0,424.75,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.7997199,1
0,0,0,0,20,1,0,19.5,403.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.03307351,0
1,1,0,0,1,1,1,69.5,69.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.83291894,1
1,0,0,0,6,1,1,78.95,494.95,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.5438626,1
1,0,0,0,34,1,1,106.35,3549.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.55489147,1
1,0,0,0,21,1,0,19.6,390.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.019098287,0
1,0,0,0,46,1,0,108.65,4903.2,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.23738118,0
1,0,1,1,34,1,1,97.7,3410.0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0,0.43559,1
1,0,0,1,29,0,1,45.0,1242.45,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.0695633,0
1,0,1,1,27,1,1,80.65,2209.75,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.08046319,0
0,0,1,1,72,1,0,89.8,6510.45,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.0029073681,0
0,0,0,0,42,1,0,54.55,2455.05,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.115453646,0
0,1,0,0,27,1,1,78.05,2135.5,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.5064913,1
1,0,1,0,66,1,1,66.1,4428.45,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.0099648535,0
0,0,0,0,2,1,1,75.55,166.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7489771,1
1,0,0,0,32,1,1,96.2,3183.4,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,0.43201545,1
1,1,0,0,14,1,1,74.95,1036.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.67873895,1
1,0,0,0,19,1,0,89.95,1682.4,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.26061374,1
1,0,0,1,48,1,1,64.4,3035.35,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.042562086,0
1,0,0,0,4,1,1,73.9,280.85,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.6285579,1
1,1,1,0,57,1,1,89.85,4925.35,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.35200545,1
1,0,1,1,58,1,1,75.2,4300.8,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0,0.059935383,0
0,1,1,0,56,1,1,68.45,4014.0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0.032382786,0
0,0,1,1,69,1,0,19.75,1375.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.009140309,0
1,0,1,1,10,0,0,53.7,521.0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0.019030107,0
0,0,1,1,3,1,1,80.0,241.3,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.6434844,1
1,0,0,0,35,1,0,26.2,954.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.019666713,0
0,0,1,1,11,1,1,19.25,180.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.040039897,0
1,0,1,0,56,1,1,100.55,5514.95,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0,0.3043038,1
1,0,1,1,51,1,1,24.95,1222.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.008581351,0
1,1,0,0,36,1,1,90.85,3186.7,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.43473002,1
